ClientID,DisbursementDate,LoanAmount_Rwf,AnnualInterestRate,ExpectedRepayment_Rwf,ActualRepayment_Rwf,DefaultStatus
CL-1403,13/01/2024,3212622,0.18,3790893.96,3790893.96,0
CL-1404,15/09/2024,1282149,0.18,1512935.82,1512935.82,0
CL-1405,01/09/2024,4668829,0.18,5509218.22,5509218.22,0
CL-1406,22/04/2024,2865939,0.18,3381808.02,3381808.02,0
CL-1407,01/07/2024,351290,0.18,414522.2,414522.2,0
CL-1408,16/08/2024,975003,0.18,1150503.54,1150503.54,0
CL-1409,12/04/2024,400162,0.18,472191.16,472191.16,0
CL-1410,22/02/2024,1122828,0.18,1324937.04,1324937.04,0
CL-1411,27/05/2024,1412164,0.18,1666353.52,1666353.52,0
CL-1412,07/11/2024,2117851,0.18,2499064.18,2499064.18,0
CL-1413,17/08/2024,625774,0.18,738413.32,738413.32,0
CL-1414,19/04/2024,4559297,0.18,5379970.46,5379970.46,0
CL-1415,04/06/2024,3692426,0.18,4357062.68,4357062.68,0
CL-1416,23/12/2024,1035024,0.18,1221328.32,1221328.32,0
CL-1417,01/01/2024,2193173,0.18,2587944.14,2587944.14,0
CL-1418,02/05/2024,1451292,0.18,1712524.56,1712524.56,0
CL-1419,24/05/2024,4358671,0.18,5143231.78,5143231.78,0
CL-1420,17/08/2024,1900524,0.18,2242618.32,1001848.62,1
CL-1421,09/10/2024,4445162,0.18,5245291.16,5245291.16,0
CL-1422,19/01/2024,422276,0.18,498285.68,498285.68,0
CL-1423,17/12/2024,3281360,0.18,3872004.8,3872004.8,0
CL-1424,13/08/2024,1173605,0.18,1384853.9,1384853.9,0
CL-1425,22/04/2024,3292912,0.18,3885636.16,2191737.21,1
CL-1426,01/10/2024,4839548,0.18,5710666.64,5710666.64,0
CL-1427,24/06/2024,1755145,0.18,2071071.1,2071071.1,0
CL-1428,20/01/2024,4040176,0.18,4767407.68,4767407.68,0
CL-1429,23/10/2024,4535113,0.18,5351433.34,2151724.14,1
CL-1430,25/02/2024,1607561,0.18,1896921.98,1896921.98,0
CL-1431,03/04/2024,2472414,0.18,2917448.52,2917448.52,0
CL-1432,28/09/2024,3617000,0.18,4268060,4268060,0
CL-1433,26/05/2024,2497253,0.18,2946758.54,2946758.54,0
CL-1434,25/10/2024,4100373,0.18,4838440.14,4838440.14,0
CL-1435,08/01/2024,2852527,0.18,3365981.86,3365981.86,0
CL-1436,22/12/2024,2609873,0.18,3079650.14,3079650.14,0
CL-1437,05/09/2024,3980896,0.18,4697457.28,4697457.28,0
CL-1438,17/05/2024,1454810,0.18,1716675.8,259031.38,1
CL-1439,25/12/2024,784534,0.18,925750.12,925750.12,0
CL-1440,25/02/2024,3807473,0.18,4492818.14,4492818.14,0
CL-1441,15/01/2024,4815070,0.18,5681782.6,5681782.6,0
CL-1442,24/05/2024,3869481,0.18,4565987.58,4565987.58,0
CL-1443,08/09/2024,2342907,0.18,2764630.26,2764630.26,0
CL-1444,17/02/2024,2611090,0.18,3081086.2,1117733.15,1
CL-1445,05/08/2024,3180849,0.18,3753401.82,3753401.82,0
CL-1446,22/10/2024,1297124,0.18,1530606.32,1530606.32,0
CL-1447,12/12/2024,141667,0.18,167167.06,167167.06,0
CL-1448,21/08/2024,513171,0.18,605541.78,605541.78,0
CL-1449,17/11/2024,127007,0.18,149868.26,149868.26,0
CL-1450,15/06/2024,209822,0.18,247589.96,247589.96,0
CL-1451,06/11/2024,1822123,0.18,2150105.14,2150105.14,0
CL-1452,07/09/2024,1993078,0.18,2351832.04,2351832.04,0
CL-1453,11/05/2024,3123633,0.18,3685886.94,3685886.94,0
CL-1454,24/04/2024,2484361,0.18,2931545.98,1628593.06,1
CL-1455,27/06/2024,2062714,0.18,2434002.52,2434002.52,0
CL-1456,03/08/2024,1416336,0.18,1671276.48,1671276.48,0
CL-1457,20/01/2024,2110356,0.18,2490220.08,2490220.08,0
CL-1458,23/10/2024,2034408,0.18,2400601.44,2400601.44,0
CL-1459,02/04/2024,2166463,0.18,2556426.34,2556426.34,0
CL-1460,22/06/2024,1290108,0.18,1522327.44,858679.96,1
CL-1461,16/01/2024,4537706,0.18,5354493.08,5354493.08,0
CL-1462,20/11/2024,2802944,0.18,3307473.92,1258332.94,1
CL-1463,09/01/2024,2939517,0.18,3468630.06,3468630.06,0
CL-1464,05/03/2024,177513,0.18,209465.34,209465.34,0
CL-1465,02/02/2024,4156869,0.18,4905105.42,4905105.42,0
CL-1466,06/08/2024,3595705,0.18,4242931.9,4242931.9,0
CL-1467,11/11/2024,4587703,0.18,5413489.54,5413489.54,0
CL-1468,01/08/2024,4980176,0.18,5876607.68,5876607.68,0
CL-1469,01/09/2024,3557360,0.18,4197684.8,4197684.8,0
CL-1470,03/01/2024,4440933,0.18,5240300.94,5240300.94,0
CL-1471,14/10/2024,2470097,0.18,2914714.46,2914714.46,0
CL-1472,03/02/2024,1928608,0.18,2275757.44,431179.63,1
CL-1473,10/02/2024,4615500,0.18,5446290,5446290,0
CL-1474,27/12/2024,2968088,0.18,3502343.84,3502343.84,0
CL-1475,22/10/2024,2957143,0.18,3489428.74,3489428.74,0
CL-1476,10/08/2024,1063530,0.18,1254965.4,1254965.4,0
CL-1477,02/09/2024,1119954,0.18,1321545.72,1321545.72,0
CL-1478,26/09/2024,2913744,0.18,3438217.92,3438217.92,0
CL-1479,21/07/2024,2311311,0.18,2727346.98,2727346.98,0
CL-1480,27/07/2024,3131139,0.18,3694744.02,2076431.76,1
CL-1481,15/07/2024,4234648,0.18,4996884.64,4996884.64,0
CL-1482,22/08/2024,1129715,0.18,1333063.7,1333063.7,0
CL-1483,04/03/2024,713399,0.18,841810.82,841810.82,0
CL-1484,03/08/2024,816420,0.18,963375.6,963375.6,0
CL-1485,03/02/2024,1262899,0.18,1490220.82,1490220.82,0
CL-1486,18/01/2024,299162,0.18,353011.16,353011.16,0
CL-1487,09/01/2024,2622726,0.18,3094816.68,3094816.68,0
CL-1488,18/08/2024,3415554,0.18,4030353.72,4030353.72,0
CL-1489,12/01/2024,3114174,0.18,3674725.32,3674725.32,0
CL-1490,08/10/2024,2921805,0.18,3447729.9,3447729.9,0
CL-1491,20/01/2024,2216144,0.18,2615049.92,2615049.92,0
CL-1492,07/02/2024,456519,0.18,538692.42,538692.42,0
CL-1493,28/03/2024,1673105,0.18,1974263.9,745404.74,1
CL-1494,15/02/2024,4747381,0.18,5601909.58,5601909.58,0
CL-1495,08/01/2024,853240,0.18,1006823.2,1006823.2,0
CL-1496,01/01/2024,2773531,0.18,3272766.58,3272766.58,0
CL-1497,01/05/2024,4554011,0.18,5373732.98,5373732.98,0
CL-1498,05/04/2024,3442553,0.18,4062212.54,4062212.54,0
CL-1499,13/04/2024,1321074,0.18,1558867.32,1558867.32,0
CL-1500,23/05/2024,3055891,0.18,3605951.38,3605951.38,0
CL-1501,01/11/2024,3703932,0.18,4370639.76,4370639.76,0
CL-1502,10/01/2024,4129440,0.18,4872739.2,4872739.2,0
CL-1503,09/02/2024,299067,0.18,352899.06,352899.06,0
CL-1504,24/05/2024,2247928,0.18,2652555.04,2652555.04,0
CL-1505,26/08/2024,283864,0.18,334959.52,334959.52,0
CL-1506,15/06/2024,4887253,0.18,5766958.54,5766958.54,0
CL-1507,24/04/2024,4728391,0.18,5579501.38,5579501.38,0
CL-1508,05/07/2024,4729795,0.18,5581158.1,5581158.1,0
CL-1509,14/12/2024,3911083,0.18,4615077.94,4615077.94,0
CL-1510,27/10/2024,4577863,0.18,5401878.34,5401878.34,0
CL-1511,28/06/2024,955301,0.18,1127255.18,1127255.18,0
CL-1512,24/04/2024,3904911,0.18,4607794.98,4607794.98,0
CL-1513,09/07/2024,3952446,0.18,4663886.28,4663886.28,0
CL-1514,19/09/2024,3143555,0.18,3709394.9,3709394.9,0
CL-1515,14/11/2024,3610273,0.18,4260122.14,4260122.14,0
CL-1516,03/01/2024,2619480,0.18,3090986.4,1505297.13,1
CL-1517,01/04/2024,4268224,0.18,5036504.32,2857944.31,1
CL-1518,01/11/2024,583490,0.18,688518.2,688518.2,0
CL-1519,08/01/2024,955474,0.18,1127459.32,1127459.32,0
CL-1520,02/01/2024,3532536,0.18,4168392.48,4168392.48,0
CL-1521,13/02/2024,1801102,0.18,2125300.36,723570.7,1
CL-1522,09/08/2024,1057066,0.18,1247337.88,1247337.88,0
CL-1523,20/12/2024,600942,0.18,709111.56,709111.56,0
CL-1524,13/09/2024,1826172,0.18,2154882.96,2154882.96,0
CL-1525,21/12/2024,4921981,0.18,5807937.58,5807937.58,0
CL-1526,20/05/2024,4959599,0.18,5852326.82,5852326.82,0
CL-1527,13/12/2024,2939798,0.18,3468961.64,3468961.64,0
CL-1528,09/04/2024,4615661,0.18,5446479.98,5446479.98,0
CL-1529,03/03/2024,4650912,0.18,5488076.16,5488076.16,0
CL-1530,19/06/2024,4357278,0.18,5141588.04,5141588.04,0
CL-1531,23/09/2024,141107,0.18,166506.26,77538.74,1
CL-1532,06/06/2024,784690,0.18,925934.2,925934.2,0
CL-1533,11/12/2024,3152662,0.18,3720141.16,3720141.16,0
CL-1534,15/05/2024,2214753,0.18,2613408.54,2613408.54,0
CL-1535,09/03/2024,4427611,0.18,5224580.98,5224580.98,0
CL-1536,23/09/2024,2935114,0.18,3463434.52,1171093.93,1
CL-1537,22/11/2024,3715202,0.18,4383938.36,4383938.36,0
CL-1538,08/12/2024,294867,0.18,347943.06,347943.06,0
CL-1539,09/01/2024,2915008,0.18,3439709.44,3439709.44,0
CL-1540,18/03/2024,575692,0.18,679316.56,679316.56,0
CL-1541,15/02/2024,667301,0.18,787415.18,787415.18,0
CL-1542,20/04/2024,1773234,0.18,2092416.12,2092416.12,0
CL-1543,09/01/2024,2454737,0.18,2896589.66,2896589.66,0
CL-1544,18/01/2024,4197473,0.18,4953018.14,4953018.14,0
CL-1545,23/04/2024,2154555,0.18,2542374.9,2542374.9,0
CL-1546,02/01/2024,3825265,0.18,4513812.7,4513812.7,0
CL-1547,27/09/2024,1845167,0.18,2177297.06,2177297.06,0
CL-1548,28/01/2024,1547633,0.18,1826206.94,1826206.94,0
CL-1549,25/10/2024,3321472,0.18,3919336.96,3919336.96,0
CL-1550,06/06/2024,3440627,0.18,4059939.86,4059939.86,0
CL-1551,09/12/2024,3679496,0.18,4341805.28,4341805.28,0
CL-1552,27/12/2024,1698663,0.18,2004422.34,2004422.34,0
CL-1553,06/03/2024,4955206,0.18,5847143.08,1006583.24,1
CL-1554,16/07/2024,885283,0.18,1044633.94,1044633.94,0
CL-1555,04/04/2024,1848206,0.18,2180883.08,2180883.08,0
CL-1556,03/02/2024,4996141,0.18,5895446.38,5895446.38,0
CL-1557,24/09/2024,1455605,0.18,1717613.9,680610.54,1
CL-1558,21/06/2024,2662005,0.18,3141165.9,3141165.9,0
CL-1559,12/10/2024,3258726,0.18,3845296.68,3845296.68,0
CL-1560,11/09/2024,2637756,0.18,3112552.08,3112552.08,0
CL-1561,13/08/2024,4610276,0.18,5440125.68,5440125.68,0
CL-1562,21/08/2024,1820404,0.18,2148076.72,2148076.72,0
CL-1563,11/06/2024,3513806,0.18,4146291.08,4146291.08,0
CL-1564,10/02/2024,2763711,0.18,3261178.98,3261178.98,0
CL-1565,19/11/2024,4274574,0.18,5043997.32,5043997.32,0
CL-1566,26/08/2024,1771131,0.18,2089934.58,2089934.58,0
CL-1567,26/04/2024,1256383,0.18,1482531.94,1482531.94,0
CL-1568,27/08/2024,3915676,0.18,4620497.68,4620497.68,0
CL-1569,26/05/2024,599050,0.18,706879,706879,0
CL-1570,28/10/2024,1646900,0.18,1943342,1943342,0
CL-1571,17/07/2024,3711837,0.18,4379967.66,4379967.66,0
CL-1572,23/08/2024,2251898,0.18,2657239.64,2657239.64,0
CL-1573,02/06/2024,1254227,0.18,1479987.86,1479987.86,0
CL-1574,21/11/2024,4603065,0.18,5431616.7,5431616.7,0
CL-1575,08/06/2024,2847748,0.18,3360342.64,3360342.64,0
CL-1576,19/11/2024,4420920,0.18,5216685.6,5216685.6,0
CL-1577,19/07/2024,2476955,0.18,2922806.9,2922806.9,0
CL-1578,09/08/2024,807429,0.18,952766.22,368406.61,1
CL-1579,21/06/2024,3846016,0.18,4538298.88,1170617.98,1
CL-1580,23/12/2024,3875925,0.18,4573591.5,4573591.5,0
CL-1581,23/09/2024,772059,0.18,911029.62,911029.62,0
CL-1582,21/02/2024,1699327,0.18,2005205.86,2005205.86,0
CL-1583,17/04/2024,420688,0.18,496411.84,496411.84,0
CL-1584,07/10/2024,2212389,0.18,2610619.02,2610619.02,0
CL-1585,21/12/2024,4702816,0.18,5549322.88,1359637.68,1
CL-1586,24/05/2024,4836228,0.18,5706749.04,5706749.04,0
CL-1587,25/11/2024,1334703,0.18,1574949.54,1574949.54,0
CL-1588,11/10/2024,2930228,0.18,3457669.04,3457669.04,0
CL-1589,11/09/2024,636455,0.18,751016.9,751016.9,0
CL-1590,06/11/2024,1409240,0.18,1662903.2,1662903.2,0
CL-1591,23/08/2024,1282489,0.18,1513337.02,1513337.02,0
CL-1592,05/04/2024,4413660,0.18,5208118.8,5208118.8,0
CL-1593,02/05/2024,590135,0.18,696359.3,696359.3,0
CL-1594,27/03/2024,4737899,0.18,5590720.82,5590720.82,0
CL-1595,24/09/2024,494547,0.18,583565.46,583565.46,0
CL-1596,11/05/2024,4843122,0.18,5714883.96,2626758.85,1
CL-1597,19/09/2024,3732810,0.18,4404715.8,4404715.8,0
CL-1598,26/09/2024,2152695,0.18,2540180.1,2540180.1,0
CL-1599,08/03/2024,4420846,0.18,5216598.28,5216598.28,0
CL-1600,07/11/2024,2112652,0.18,2492929.36,2492929.36,0
CL-1601,24/01/2024,4465281,0.18,5269031.58,5269031.58,0
CL-1602,11/12/2024,4874636,0.18,5752070.48,5752070.48,0
CL-1603,03/03/2024,2970454,0.18,3505135.72,3505135.72,0
CL-1604,05/10/2024,3123468,0.18,3685692.24,3685692.24,0
CL-1605,23/07/2024,3794632,0.18,4477665.76,4477665.76,0
CL-1606,06/08/2024,2891442,0.18,3411901.56,3411901.56,0
CL-1607,20/04/2024,1552248,0.18,1831652.64,1831652.64,0
CL-1608,05/03/2024,4944055,0.18,5833984.9,5833984.9,0
CL-1609,28/07/2024,1221558,0.18,1441438.44,1441438.44,0
CL-1610,25/09/2024,4349562,0.18,5132483.16,5132483.16,0
CL-1611,23/03/2024,1901714,0.18,2244022.52,710145.86,1
CL-1612,15/09/2024,3453720,0.18,4075389.6,4075389.6,0
CL-1613,27/03/2024,2850405,0.18,3363477.9,1983714.34,1
CL-1614,24/02/2024,3970893,0.18,4685653.74,4685653.74,0
CL-1615,05/08/2024,1767961,0.18,2086193.98,2086193.98,0
CL-1616,03/12/2024,3834780,0.18,4525040.4,4525040.4,0
CL-1617,07/01/2024,3210199,0.18,3788034.82,3788034.82,0
CL-1618,02/04/2024,3548155,0.18,4186822.9,4186822.9,0
CL-1619,28/08/2024,4534841,0.18,5351112.38,5351112.38,0
CL-1620,05/01/2024,1466138,0.18,1730042.84,1730042.84,0
CL-1621,16/05/2024,3202654,0.18,3779131.72,3779131.72,0
CL-1622,08/12/2024,2641693,0.18,3117197.74,3117197.74,0
CL-1623,04/01/2024,1725890,0.18,2036550.2,2036550.2,0
CL-1624,01/04/2024,1577685,0.18,1861668.3,1861668.3,0
CL-1625,06/02/2024,1162395,0.18,1371626.1,1371626.1,0
CL-1626,06/09/2024,1500079,0.18,1770093.22,1770093.22,0
CL-1627,24/11/2024,2276973,0.18,2686828.14,2686828.14,0
CL-1628,21/06/2024,2601406,0.18,3069659.08,3069659.08,0
CL-1629,27/07/2024,1059616,0.18,1250346.88,1250346.88,0
CL-1630,22/05/2024,445096,0.18,525213.28,525213.28,0
CL-1631,03/02/2024,675754,0.18,797389.72,797389.72,0
CL-1632,09/07/2024,994305,0.18,1173279.9,1173279.9,0
CL-1633,01/09/2024,2064911,0.18,2436594.98,243753.39,1
CL-1634,18/03/2024,1184574,0.18,1397797.32,1397797.32,0
CL-1635,22/04/2024,3864003,0.18,4559523.54,4559523.54,0
CL-1636,23/09/2024,1251915,0.18,1477259.7,1477259.7,0
CL-1637,17/08/2024,4768442,0.18,5626761.56,5626761.56,0
CL-1638,24/12/2024,1929440,0.18,2276739.2,2276739.2,0
CL-1639,07/12/2024,4918619,0.18,5803970.42,5803970.42,0
CL-1640,20/03/2024,4732710,0.18,5584597.8,5584597.8,0
CL-1641,18/09/2024,3328298,0.18,3927391.64,3927391.64,0
CL-1642,25/05/2024,2386503,0.18,2816073.54,1333622.32,1
CL-1643,25/12/2024,2629970,0.18,3103364.6,3103364.6,0
CL-1644,06/09/2024,1735851,0.18,2048304.18,2048304.18,0
CL-1645,03/10/2024,2890345,0.18,3410607.1,3410607.1,0
CL-1646,12/10/2024,2855542,0.18,3369539.56,3369539.56,0
CL-1647,12/08/2024,4183588,0.18,4936633.84,4936633.84,0
CL-1648,15/10/2024,3729581,0.18,4400905.58,4400905.58,0
CL-1649,26/06/2024,3402749,0.18,4015243.82,4015243.82,0
CL-1650,28/08/2024,260216,0.18,307054.88,307054.88,0
CL-1651,16/05/2024,4416866,0.18,5211901.88,5211901.88,0
CL-1652,15/02/2024,3924327,0.18,4630705.86,482173.42,1
CL-1653,01/01/2024,1517269,0.18,1790377.42,1790377.42,0
CL-1654,14/05/2024,3521217,0.18,4155036.06,4155036.06,0
CL-1655,26/03/2024,1560687,0.18,1841610.66,1841610.66,0
CL-1656,02/04/2024,1841977,0.18,2173532.86,2173532.86,0
CL-1657,23/11/2024,2119972,0.18,2501566.96,2501566.96,0
CL-1658,26/03/2024,4277226,0.18,5047126.68,5047126.68,0
CL-1659,22/11/2024,4091862,0.18,4828397.16,4828397.16,0
CL-1660,25/11/2024,2193581,0.18,2588425.58,2588425.58,0
CL-1661,12/11/2024,4526357,0.18,5341101.26,5341101.26,0
CL-1662,27/12/2024,1769801,0.18,2088365.18,2088365.18,0
CL-1663,04/05/2024,3887967,0.18,4587801.06,4587801.06,0
CL-1664,04/09/2024,1336046,0.18,1576534.28,1576534.28,0
CL-1665,25/06/2024,1757938,0.18,2074366.84,2074366.84,0
CL-1666,13/12/2024,1824728,0.18,2153179.04,2153179.04,0
CL-1667,11/07/2024,1525412,0.18,1799986.16,630506.62,1
CL-1668,07/12/2024,2386916,0.18,2816560.88,2816560.88,0
CL-1669,06/05/2024,1144394,0.18,1350384.92,364669.03,1
CL-1670,02/01/2024,3732494,0.18,4404342.92,4404342.92,0
CL-1671,04/06/2024,843787,0.18,995668.66,995668.66,0
CL-1672,19/02/2024,1726039,0.18,2036726.02,259518.22,1
CL-1673,16/04/2024,3653674,0.18,4311335.32,4311335.32,0
CL-1674,17/11/2024,4411768,0.18,5205886.24,5205886.24,0
CL-1675,07/06/2024,4473542,0.18,5278779.56,5278779.56,0
CL-1676,24/05/2024,4284925,0.18,5056211.5,5056211.5,0
CL-1677,25/11/2024,824844,0.18,973315.92,973315.92,0
CL-1678,02/01/2024,2026670,0.18,2391470.6,2391470.6,0
CL-1679,16/03/2024,3856395,0.18,4550546.1,4550546.1,0
CL-1680,08/06/2024,4628711,0.18,5461878.98,5461878.98,0
CL-1681,09/04/2024,2808023,0.18,3313467.14,3313467.14,0
CL-1682,12/11/2024,2437247,0.18,2875951.46,2875951.46,0
CL-1683,28/04/2024,3653349,0.18,4310951.82,4310951.82,0
CL-1684,18/05/2024,4076861,0.18,4810695.98,4810695.98,0
CL-1685,06/07/2024,3115655,0.18,3676472.9,3676472.9,0
CL-1686,24/02/2024,177537,0.18,209493.66,209493.66,0
CL-1687,23/11/2024,3373287,0.18,3980478.66,1238928.81,1
CL-1688,04/02/2024,1044141,0.18,1232086.38,1232086.38,0
CL-1689,23/05/2024,2230014,0.18,2631416.52,2631416.52,0
CL-1690,03/10/2024,4824292,0.18,5692664.56,5692664.56,0
CL-1691,28/03/2024,2559731,0.18,3020482.58,1478165.44,1
CL-1692,15/03/2024,1870882,0.18,2207640.76,2207640.76,0
CL-1693,23/10/2024,3294300,0.18,3887274,3887274,0
CL-1694,03/05/2024,516198,0.18,609113.64,609113.64,0
CL-1695,09/09/2024,184365,0.18,217550.7,217550.7,0
CL-1696,15/11/2024,3337246,0.18,3937950.28,3937950.28,0
CL-1697,05/04/2024,3484082,0.18,4111216.76,4111216.76,0
CL-1698,25/03/2024,220099,0.18,259716.82,131162.41,1
CL-1699,26/12/2024,1394800,0.18,1645864,1645864,0
CL-1700,14/12/2024,810011,0.18,955812.98,955812.98,0
CL-1701,17/08/2024,2339557,0.18,2760677.26,2760677.26,0
CL-1702,03/10/2024,995673,0.18,1174894.14,1174894.14,0
CL-1703,06/09/2024,4941422,0.18,5830877.96,5830877.96,0
CL-1704,04/10/2024,797429,0.18,940966.22,940966.22,0
CL-1705,09/07/2024,3602883,0.18,4251401.94,791885.06,1
CL-1706,28/08/2024,4550029,0.18,5369034.22,5369034.22,0
CL-1707,17/04/2024,4209024,0.18,4966648.32,4966648.32,0
CL-1708,28/06/2024,1166644,0.18,1376639.92,1376639.92,0
CL-1709,03/02/2024,913400,0.18,1077812,1077812,0
CL-1710,24/10/2024,4278062,0.18,5048113.16,5048113.16,0
CL-1711,21/08/2024,400144,0.18,472169.92,472169.92,0
CL-1712,21/05/2024,4654852,0.18,5492725.36,5492725.36,0
CL-1713,24/05/2024,3996073,0.18,4715366.14,4715366.14,0
CL-1714,07/03/2024,1579808,0.18,1864173.44,1864173.44,0
CL-1715,15/10/2024,2110934,0.18,2490902.12,2490902.12,0
CL-1716,03/12/2024,733648,0.18,865704.64,865704.64,0
CL-1717,26/07/2024,4955620,0.18,5847631.6,5847631.6,0
CL-1718,25/12/2024,3159027,0.18,3727651.86,3727651.86,0
CL-1719,04/03/2024,999463,0.18,1179366.34,1179366.34,0
CL-1720,25/08/2024,2152419,0.18,2539854.42,2539854.42,0
CL-1721,20/05/2024,2222367,0.18,2622393.06,2622393.06,0
CL-1722,25/04/2024,1717806,0.18,2027011.08,2027011.08,0
CL-1723,15/06/2024,4587841,0.18,5413652.38,5413652.38,0
CL-1724,14/09/2024,788849,0.18,930841.82,930841.82,0
CL-1725,27/01/2024,4959675,0.18,5852416.5,5852416.5,0
CL-1726,06/01/2024,2350355,0.18,2773418.9,2773418.9,0
CL-1727,11/10/2024,2875778,0.18,3393418.04,3393418.04,0
CL-1728,14/12/2024,846803,0.18,999227.54,999227.54,0
CL-1729,17/09/2024,3062126,0.18,3613308.68,3613308.68,0
CL-1730,02/10/2024,4389726,0.18,5179876.68,5179876.68,0
CL-1731,24/12/2024,3481279,0.18,4107909.22,4107909.22,0
CL-1732,06/03/2024,2107292,0.18,2486604.56,2486604.56,0
CL-1733,21/11/2024,4627280,0.18,5460190.4,5460190.4,0
CL-1734,20/10/2024,3980681,0.18,4697203.58,4697203.58,0
CL-1735,02/11/2024,681961,0.18,804713.98,804713.98,0
CL-1736,04/05/2024,3827627,0.18,4516599.86,4516599.86,0
CL-1737,02/04/2024,4517464,0.18,5330607.52,5330607.52,0
CL-1738,08/03/2024,3670480,0.18,4331166.4,4331166.4,0
CL-1739,27/12/2024,4375169,0.18,5162699.42,1005843.07,1
CL-1740,13/07/2024,3969817,0.18,4684384.06,4684384.06,0
CL-1741,08/12/2024,2488482,0.18,2936408.76,2936408.76,0
CL-1742,21/10/2024,3260786,0.18,3847727.48,3847727.48,0
CL-1743,24/05/2024,3770975,0.18,4449750.5,4449750.5,0
CL-1744,16/09/2024,195696,0.18,230921.28,130475.72,1
CL-1745,22/10/2024,2876423,0.18,3394179.14,3394179.14,0
CL-1746,25/11/2024,3991188,0.18,4709601.84,1263012.11,1
CL-1747,20/07/2024,2681388,0.18,3164037.84,3164037.84,0
CL-1748,06/06/2024,3353284,0.18,3956875.12,3956875.12,0
CL-1749,04/09/2024,284932,0.18,336219.76,336219.76,0
CL-1750,01/04/2024,916372,0.18,1081318.96,1081318.96,0
CL-1751,02/02/2024,4041356,0.18,4768800.08,4768800.08,0
CL-1752,07/02/2024,4140373,0.18,4885640.14,4885640.14,0
CL-1753,11/08/2024,4127064,0.18,4869935.52,4869935.52,0
CL-1754,27/08/2024,4311377,0.18,5087424.86,5087424.86,0
CL-1755,21/10/2024,4590655,0.18,5416972.9,5416972.9,0
CL-1756,05/03/2024,4818071,0.18,5685323.78,5685323.78,0
CL-1757,22/12/2024,1643237,0.18,1939019.66,1939019.66,0
CL-1758,04/11/2024,2894876,0.18,3415953.68,3415953.68,0
CL-1759,23/11/2024,2409195,0.18,2842850.1,2842850.1,0
CL-1760,01/09/2024,1493413,0.18,1762227.34,1762227.34,0
CL-1761,01/04/2024,4222547,0.18,4982605.46,4982605.46,0
CL-1762,20/05/2024,3148916,0.18,3715720.88,3715720.88,0
CL-1763,23/05/2024,198485,0.18,234212.3,234212.3,0
CL-1764,02/11/2024,3134979,0.18,3699275.22,3699275.22,0
CL-1765,23/03/2024,2944763,0.18,3474820.34,3474820.34,0
CL-1766,09/08/2024,4196448,0.18,4951808.64,4951808.64,0
CL-1767,25/04/2024,499051,0.18,588880.18,588880.18,0
CL-1768,07/12/2024,3825835,0.18,4514485.3,4514485.3,0
CL-1769,02/11/2024,704804,0.18,831668.72,831668.72,0
CL-1770,07/06/2024,883656,0.18,1042714.08,1042714.08,0
CL-1771,25/01/2024,2114613,0.18,2495243.34,2495243.34,0
CL-1772,10/09/2024,3711508,0.18,4379579.44,4379579.44,0
CL-1773,10/08/2024,1913880,0.18,2258378.4,688972.13,1
CL-1774,21/12/2024,4351522,0.18,5134795.96,5134795.96,0
CL-1775,01/09/2024,3772593,0.18,4451659.74,4451659.74,0
CL-1776,12/12/2024,726792,0.18,857614.56,857614.56,0
CL-1777,26/06/2024,3805310,0.18,4490265.8,4490265.8,0
CL-1778,27/02/2024,1765993,0.18,2083871.74,2083871.74,0
CL-1779,06/01/2024,2551636,0.18,3010930.48,3010930.48,0
CL-1780,02/06/2024,1825863,0.18,2154518.34,878146.56,1
CL-1781,04/02/2024,321897,0.18,379838.46,379838.46,0
CL-1782,12/04/2024,4223318,0.18,4983515.24,4983515.24,0
CL-1783,08/05/2024,1870983,0.18,2207759.94,2207759.94,0
CL-1784,17/08/2024,4719127,0.18,5568569.86,5568569.86,0
CL-1785,04/12/2024,3465065,0.18,4088776.7,4088776.7,0
CL-1786,05/02/2024,4211817,0.18,4969944.06,4969944.06,0
CL-1787,11/10/2024,2943828,0.18,3473717.04,3473717.04,0
CL-1788,21/04/2024,3416107,0.18,4031006.26,4031006.26,0
CL-1789,19/12/2024,4043102,0.18,4770860.36,4770860.36,0
CL-1790,28/09/2024,4500099,0.18,5310116.82,5310116.82,0
CL-1791,03/02/2024,3324073,0.18,3922406.14,3922406.14,0
CL-1792,23/07/2024,1748441,0.18,2063160.38,2063160.38,0
CL-1793,13/09/2024,3080562,0.18,3635063.16,3635063.16,0
CL-1794,01/05/2024,2541508,0.18,2998979.44,357615.09,1
CL-1795,08/06/2024,3909597,0.18,4613324.46,4613324.46,0
CL-1796,28/01/2024,343487,0.18,405314.66,405314.66,0
CL-1797,28/10/2024,1614778,0.18,1905438.04,1905438.04,0
CL-1798,18/04/2024,4371165,0.18,5157974.7,5157974.7,0
CL-1799,13/05/2024,2206361,0.18,2603505.98,2603505.98,0
CL-1800,27/07/2024,2576421,0.18,3040176.78,3040176.78,0
CL-1801,21/06/2024,3973843,0.18,4689134.74,4689134.74,0
CL-1802,21/02/2024,1395607,0.18,1646816.26,1646816.26,0
CL-1803,26/03/2024,2121052,0.18,2502841.36,2502841.36,0
CL-1804,03/06/2024,4777372,0.18,5637298.96,5637298.96,0
CL-1805,02/11/2024,1116674,0.18,1317675.32,1317675.32,0
CL-1806,12/07/2024,149264,0.18,176131.52,176131.52,0
